sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
4909,image_4866__23e35234,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4866__23e35234.jpg,0,4,4,0.1581791192293167,0.20161280035972595,0.1678004115819931,0.13742326200008392,0.3349844217300415,4,0.09599390625953674,0.10014849156141281,0.09235132485628128,0.08209120482206345,0.6294150948524475,4,0.1000010222196579,0.09894997626543045,0.09688054025173187,0.08506421744823456,0.619104266166687
4912,image_4868,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4868.jpg,0,4,4,0.18604956567287445,0.19286105036735535,0.17399680614471436,0.144839808344841,0.30225270986557007,4,0.12258122116327286,0.11082255840301514,0.10960680991411209,0.09017293900251389,0.5668164491653442,4,0.12954162061214447,0.10855159908533096,0.11520393192768097,0.09344343841075897,0.5532593727111816
4919,image_4876,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4876.jpg,0,4,4,0.17517878115177155,0.1744396835565567,0.18065698444843292,0.15537908673286438,0.3143455684185028,4,0.1143452376127243,0.10519024729728699,0.106374591588974,0.08853960782289505,0.5855503082275391,4,0.11978983134031296,0.10446279495954514,0.1118783950805664,0.09020045399665833,0.5736685395240784
4922,image_4880,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4880.jpg,0,4,4,0.17057563364505768,0.16398116946220398,0.19479204714298248,0.159734845161438,0.31091630458831787,4,0.09133113920688629,0.06782357394695282,0.11415694653987885,0.08430208265781403,0.6423861980438232,4,0.09481368213891983,0.06921880692243576,0.11895835399627686,0.08792262524366379,0.6290865540504456
4926,image_4886,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4886.jpg,0,4,4,0.16143518686294556,0.1874023824930191,0.1705387681722641,0.16313432157039642,0.3174893260002136,4,0.09598446637392044,0.09820560365915298,0.10148768872022629,0.09567826241254807,0.6086440682411194,4,0.09977404028177261,0.0991409420967102,0.10663630813360214,0.09903333336114883,0.5954154133796692
4930,image_4892,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4892.jpg,0,0,0,0.3592362105846405,0.13739967346191406,0.16437126696109772,0.18643929064273834,0.152553528547287,0,0.5520308613777161,0.09689218550920486,0.11364047974348068,0.13111145794391632,0.1063249409198761,0,0.5568447113037109,0.09526419639587402,0.11380214244127274,0.13001812994480133,0.10407084226608276
4939,image_4907,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4907.jpg,0,0,0,0.3351841866970062,0.1639648675918579,0.1575484573841095,0.19534125924110413,0.14796118438243866,0,0.5027143955230713,0.12145132571458817,0.1107180044054985,0.1557745784521103,0.10934169590473175,0,0.5075836181640625,0.11995087563991547,0.11099840700626373,0.15355196595191956,0.10791512578725815
4941,image_4911,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4911.jpg,0,4,4,0.16350910067558289,0.19850704073905945,0.17664851248264313,0.15719065070152283,0.30414465069770813,4,0.08670411258935928,0.07959132641553879,0.09504931420087814,0.10532064735889435,0.6333345770835876,4,0.08966289460659027,0.0816943347454071,0.10119826346635818,0.10950552672147751,0.6179389953613281
4945,image_4918,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4918.jpg,0,4,4,0.18725919723510742,0.14090338349342346,0.19463559985160828,0.16245797276496887,0.31474387645721436,4,0.1339518278837204,0.07337525486946106,0.10440949350595474,0.09016784280538559,0.5980955958366394,4,0.13563568890094757,0.07186240702867508,0.10801561176776886,0.09425508230924606,0.5902312397956848
4953,image_4932,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4932.jpg,0,4,4,0.15994292497634888,0.19219958782196045,0.18718399107456207,0.16084475815296173,0.29982879757881165,4,0.09405992180109024,0.08081180602312088,0.09768853336572647,0.10370876640081406,0.6237309575080872,4,0.09671592712402344,0.08286058157682419,0.10392846912145615,0.10608958452939987,0.610405445098877
4962,image_495,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_495.jpg,0,3,3,0.17957641184329987,0.15540573000907898,0.20831561088562012,0.27480146288871765,0.1819007694721222,3,0.11479950696229935,0.09209921956062317,0.27811408042907715,0.3658289909362793,0.14915816485881805,3,0.11688953638076782,0.09424538165330887,0.27834153175354004,0.36028391122817993,0.15023960173130035
4966,image_496,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_496.jpg,0,3,3,0.17052175104618073,0.14633159339427948,0.19563208520412445,0.2978742718696594,0.18964026868343353,3,0.10509736835956573,0.07528301328420639,0.19105830788612366,0.45025116205215454,0.17831012606620789,3,0.10846889764070511,0.07838201522827148,0.19626544415950775,0.43661460280418396,0.18026897311210632
4969,image_4968,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4968.jpg,0,4,4,0.14925935864448547,0.15210068225860596,0.20266041159629822,0.17136062681674957,0.3246189057826996,4,0.0701177567243576,0.05518758296966553,0.09468657523393631,0.09039546549320221,0.689612627029419,4,0.07402980327606201,0.05763585865497589,0.10328434407711029,0.09652014821767807,0.6685298085212708
4973,image_4971,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4971.jpg,0,4,4,0.15149405598640442,0.1647275686264038,0.19730181992053986,0.1723031997680664,0.3141733705997467,4,0.0756734162569046,0.06298168748617172,0.0861128568649292,0.09146648645401001,0.6837655305862427,4,0.07995674759149551,0.06571374833583832,0.09407741576433182,0.09719638526439667,0.6630557179450989
4974,image_4973,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4973.jpg,0,4,4,0.16517207026481628,0.16907300055027008,0.18828672170639038,0.17953473329544067,0.2979334592819214,4,0.09199227392673492,0.06938813626766205,0.10266244411468506,0.11310530453920364,0.6228517889976501,4,0.09705498814582825,0.07097100466489792,0.11047989875078201,0.11722803860902786,0.6042661070823669
4982,image_4985,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4985.jpg,0,4,4,0.15595827996730804,0.13617107272148132,0.20322924852371216,0.16285043954849243,0.3417910039424896,4,0.09240394085645676,0.058951765298843384,0.10551665723323822,0.09737001359462738,0.6457576155662537,4,0.0958881601691246,0.059986796230077744,0.1126415953040123,0.10245706140995026,0.6290264129638672
4986,image_4991,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4991.jpg,0,4,4,0.1594163030385971,0.14225377142429352,0.18987461924552917,0.15871645510196686,0.3497387766838074,4,0.11284247785806656,0.0728239044547081,0.11181499809026718,0.10196451842784882,0.6005541086196899,4,0.11872849613428116,0.07370603084564209,0.1189226508140564,0.10584036260843277,0.582802414894104
4999,image_5,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5.jpg,0,0,1,0.2531890571117401,0.2618301212787628,0.15454833209514618,0.17432376742362976,0.15610875189304352,0,0.48482364416122437,0.17045317590236664,0.09367847442626953,0.10578034073114395,0.14526429772377014,0,0.4867875874042511,0.17102496325969696,0.09636850655078888,0.1073748990893364,0.1384439766407013
5016,image_5017,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5017.jpg,0,4,4,0.15210282802581787,0.18793946504592896,0.1857730895280838,0.16820500791072845,0.30597957968711853,4,0.09237891435623169,0.08805885910987854,0.10062072426080704,0.10269778221845627,0.6162437200546265,4,0.09593822807073593,0.09000207483768463,0.1078629419207573,0.10683243721723557,0.5993643999099731
5017,image_5017,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5017.jpg,0,4,4,0.15533150732517242,0.18237082660198212,0.18556544184684753,0.15995420515537262,0.3167779743671417,4,0.09974388033151627,0.08409109711647034,0.09598951041698456,0.09447368234395981,0.6257018446922302,4,0.10563560575246811,0.08686846494674683,0.10294781625270844,0.09797098487615585,0.6065770983695984
5019,image_502,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_502.jpg,0,0,0,0.339099645614624,0.1667412370443344,0.16193602979183197,0.16281285881996155,0.16941018402576447,0,0.6120752692222595,0.09894654154777527,0.09030910581350327,0.09636242687702179,0.10230664163827896,0,0.6185402274131775,0.09648233652114868,0.08925076574087143,0.09676976501941681,0.0989568755030632
5022,image_5025,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5025.jpg,0,4,4,0.15689575672149658,0.18290074169635773,0.18818272650241852,0.16194505989551544,0.31007564067840576,4,0.09216440469026566,0.08363562822341919,0.09811855107545853,0.08947478234767914,0.6366066932678223,4,0.09743381291627884,0.08617690950632095,0.10528174042701721,0.09350354969501495,0.6176040172576904
5034,image_5032,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5032.jpg,0,4,4,0.15016722679138184,0.1599854677915573,0.2008332908153534,0.1654522567987442,0.32356172800064087,4,0.07266726344823837,0.06032906845211983,0.08876653015613556,0.07900924980640411,0.6992279291152954,4,0.07691096514463425,0.06285715848207474,0.09719663113355637,0.08493568003177643,0.6780995726585388
5035,image_5032,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5032.jpg,0,4,4,0.15825572609901428,0.17556880414485931,0.19185645878314972,0.1607220470905304,0.3135969042778015,4,0.09139736741781235,0.07666822522878647,0.088016077876091,0.08496134728193283,0.6589570045471191,4,0.09632644057273865,0.07814209163188934,0.09514907002449036,0.0896376445889473,0.640744686126709
5041,image_5038,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5038.jpg,0,4,4,0.17256349325180054,0.1739930957555771,0.18950480222702026,0.1608675718307495,0.3030710816383362,4,0.10199619084596634,0.08117689937353134,0.08883505314588547,0.08174672722816467,0.6462451219558716,4,0.10583110898733139,0.08070234209299088,0.09534403681755066,0.0858413502573967,0.6322811245918274
5042,image_5038,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5038.jpg,0,4,4,0.18025606870651245,0.1556786745786667,0.1866404414176941,0.1631486862897873,0.3142760992050171,4,0.095004141330719,0.06622575968503952,0.08348582684993744,0.08137179911136627,0.6739124655723572,4,0.0995834618806839,0.06736106425523758,0.09108898788690567,0.08631164580583572,0.6556548476219177
5045,image_504,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_504.jpg,0,0,0,0.28810107707977295,0.1647462546825409,0.18751168251037598,0.1575867235660553,0.20205426216125488,0,0.5426440834999084,0.10749481618404388,0.11303425580263138,0.09952974319458008,0.1372971534729004,0,0.5521867275238037,0.10575723648071289,0.11161664873361588,0.09866850078105927,0.13177087903022766
5046,image_5040,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5040.jpg,0,4,4,0.18988581001758575,0.1600947082042694,0.1861415058374405,0.16314327716827393,0.3007346987724304,4,0.11248841136693954,0.07490820437669754,0.08903556317090988,0.08428090810775757,0.6392870545387268,4,0.11821813881397247,0.07608041912317276,0.09620901197195053,0.08903047442436218,0.6204620003700256
5047,image_5040,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5040.jpg,0,4,4,0.16976241767406464,0.17423240840435028,0.1919233500957489,0.1590774655342102,0.3050043284893036,4,0.10536332428455353,0.08007775247097015,0.08814984560012817,0.08348366618156433,0.6429254412651062,4,0.10738621652126312,0.08130328357219696,0.09431939572095871,0.08623744547367096,0.6307536363601685
5060,image_5047,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5047.jpg,0,4,4,0.15068773925304413,0.16941863298416138,0.20156779885292053,0.16200971603393555,0.3163160979747772,4,0.0859258696436882,0.07179775834083557,0.10029948502779007,0.09210579097270966,0.6498710513114929,4,0.09122364223003387,0.07414326071739197,0.10860202461481094,0.09792822599411011,0.6281027793884277
5061,image_5047,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5047.jpg,0,4,4,0.17166487872600555,0.1563282310962677,0.19480231404304504,0.1671764999628067,0.3100280463695526,4,0.0992836281657219,0.06783860921859741,0.09225920587778091,0.0860709547996521,0.6545475721359253,4,0.10425348579883575,0.0694466382265091,0.10038034617900848,0.0909070074558258,0.6350125074386597
5068,image_5053,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5053.jpg,0,0,0,0.36205971240997314,0.14870764315128326,0.13940906524658203,0.16455420851707458,0.18526938557624817,0,0.5229514837265015,0.13028718531131744,0.09747124463319778,0.1065019816160202,0.1427881121635437,0,0.5271264910697937,0.12990611791610718,0.09789911657571793,0.10580165684223175,0.13926661014556885
5071,image_506,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_506.jpg,0,0,0,0.36277174949645996,0.1465253084897995,0.16371186077594757,0.16343805193901062,0.16355305910110474,0,0.6325446367263794,0.09444788098335266,0.09597239643335342,0.0952678918838501,0.08176721632480621,0,0.638824999332428,0.0930691808462143,0.09459692984819412,0.09365673363208771,0.07985223084688187
5080,image_5071,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5071.jpg,0,0,0,0.35238203406333923,0.1498526781797409,0.14327780902385712,0.1682550013065338,0.18623244762420654,0,0.5270588397979736,0.13011951744556427,0.09410235285758972,0.10524189472198486,0.1434774249792099,0,0.5229155421257019,0.13417421281337738,0.09436066448688507,0.105568066239357,0.14298152923583984
5088,image_5082,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5082.jpg,0,0,0,0.3267917335033417,0.2016713172197342,0.13278037309646606,0.17173315584659576,0.1670234054327011,0,0.549820065498352,0.14303848147392273,0.08183188736438751,0.10470766574144363,0.12060191482305527,0,0.5527259707450867,0.14333540201187134,0.0819152444601059,0.10385022312402725,0.11817313730716705
5089,image_5088,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5088.jpg,0,0,0,0.3069322109222412,0.19537712633609772,0.12934309244155884,0.1792241334915161,0.18912339210510254,0,0.5334357023239136,0.13182738423347473,0.07932861149311066,0.1138739138841629,0.14153440296649933,0,0.5418065190315247,0.12822456657886505,0.07971950620412827,0.11279838532209396,0.13745106756687164
5097,image_510,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_510.jpg,0,0,0,0.3220202624797821,0.1525024026632309,0.16603493690490723,0.17827573418617249,0.1811666339635849,0,0.609673798084259,0.09301134943962097,0.09081725776195526,0.10134860128164291,0.10514907538890839,0,0.6140874028205872,0.09284129738807678,0.08977237343788147,0.10140185058116913,0.10189718753099442
5103,image_5110,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5110.jpg,0,0,0,0.32897382974624634,0.1596584916114807,0.13497166335582733,0.18000926077365875,0.1963866651058197,0,0.5624423027038574,0.1133289784193039,0.08164244145154953,0.11115437746047974,0.13143190741539001,0,0.5671879053115845,0.11152061074972153,0.08183835446834564,0.11058413982391357,0.1288689821958542
5105,image_5113,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5113.jpg,0,0,0,0.3240271508693695,0.14115332067012787,0.16003775596618652,0.18180176615715027,0.19298000633716583,0,0.5834165215492249,0.10133428126573563,0.09588395059108734,0.11042935401201248,0.10893585532903671,0,0.5873438119888306,0.09930233657360077,0.09605911374092102,0.11010924726724625,0.10718540847301483
5106,image_5114,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5114.jpg,0,0,0,0.3065789043903351,0.18067079782485962,0.13608740270137787,0.16905979812145233,0.2076030969619751,0,0.5638726949691772,0.11106935888528824,0.08602259308099747,0.10022322833538055,0.13881203532218933,0,0.5733685493469238,0.10790785402059555,0.08629398792982101,0.09974011778831482,0.13268950581550598
5113,image_5120,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5120.jpg,0,0,0,0.3301445543766022,0.1744062602519989,0.1404709666967392,0.17964503169059753,0.1753331571817398,0,0.5833397507667542,0.11213622987270355,0.0796109065413475,0.10297656059265137,0.12193652987480164,0,0.5907706022262573,0.10892227292060852,0.07974597066640854,0.10243189334869385,0.11812931299209595
5122,image_5134,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5134.jpg,0,4,4,0.18822214007377625,0.1703781932592392,0.16976620256900787,0.16628147661685944,0.30535194277763367,4,0.11039476841688156,0.07659391313791275,0.08814167976379395,0.09436629712581635,0.6305032968521118,4,0.11455155909061432,0.07801049202680588,0.09400353580713272,0.09729602932929993,0.6161383986473083
5123,image_5136,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5136.jpg,0,4,4,0.19603221118450165,0.17210350930690765,0.1706552952528,0.16233417391777039,0.29887479543685913,4,0.11861547082662582,0.0783393606543541,0.0861014872789383,0.08721424639225006,0.6297295093536377,4,0.12518861889839172,0.07883452624082565,0.09204073250293732,0.09113644063472748,0.6127997040748596
5132,image_5149,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5149.jpg,0,4,4,0.16294467449188232,0.16825319826602936,0.2019137591123581,0.14812122285366058,0.31876716017723083,4,0.09155426174402237,0.08699524402618408,0.10603777319192886,0.08000728487968445,0.6354054808616638,4,0.09582951664924622,0.08623417466878891,0.11084045469760895,0.08291340619325638,0.624182403087616
5134,image_5151,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5151.jpg,0,4,4,0.16898691654205322,0.16374458372592926,0.20167936384677887,0.1523151695728302,0.31327399611473083,4,0.09312394261360168,0.08523010462522507,0.10482528805732727,0.08232790976762772,0.6344926953315735,4,0.0974169671535492,0.08464305102825165,0.10984199494123459,0.08582071959972382,0.6222773194313049
5138,image_5157,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_5157.jpg,0,4,4,0.18328581750392914,0.14121662080287933,0.1864294856786728,0.1623225063085556,0.3267456293106079,4,0.10708252340555191,0.06725204735994339,0.09440529346466064,0.09186623990535736,0.6393938660621643,4,0.11106004565954208,0.06816762685775757,0.10024964064359665,0.09489679336547852,0.6256258487701416
