condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_bright,3499,image_3295,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3295.jpg,0,2,2,2,0.08622909337282181,0.06542081385850906,0.5220664143562317,0.19907860457897186,0.1272050440311432,0.09054536372423172,0.06815101951360703,0.5130645036697388,0.19713832437992096,0.1311008185148239
lighting_bright,3505,image_3303,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3303.jpg,0,2,2,2,0.08100718259811401,0.05988505855202675,0.6001761555671692,0.15294355154037476,0.10598807781934738,0.08386523276567459,0.05860374867916107,0.6003366112709045,0.14843793213367462,0.10875649750232697
lighting_bright,3512,image_3312,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3312.jpg,0,2,2,2,0.0871003121137619,0.08092175424098969,0.5221468210220337,0.17139051854610443,0.13844062387943268,0.08958414942026138,0.08342067897319794,0.5149035453796387,0.16946019232273102,0.1426314115524292
lighting_bright,3515,image_3315,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3315.jpg,0,2,2,2,0.0875459611415863,0.06089789792895317,0.5513196587562561,0.18265096843242645,0.11758551746606827,0.09154141694307327,0.0629136711359024,0.5433696508407593,0.1795973777770996,0.12257782369852066
lighting_bright,3517,image_3318,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3318.jpg,0,2,2,2,0.0832647830247879,0.061845969408750534,0.5465555191040039,0.18008524179458618,0.1282484531402588,0.08634702861309052,0.06455892324447632,0.5414642095565796,0.17544685304164886,0.13218297064304352
lighting_bright,3523,image_3327,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3327.jpg,0,2,2,2,0.13564947247505188,0.12172451615333557,0.33007562160491943,0.15785591304302216,0.254694402217865,0.13550537824630737,0.11969584971666336,0.3320274353027344,0.15766112506389618,0.2551102042198181
lighting_bright,3533,image_3343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3343.jpg,0,2,2,2,0.08891884982585907,0.06961970031261444,0.5101273059844971,0.2057255208492279,0.1256086230278015,0.0913543626666069,0.06964615732431412,0.5063073635101318,0.20453345775604248,0.12815865874290466
lighting_bright,3534,image_3343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3343.jpg,0,2,2,2,0.11917445808649063,0.14627398550510406,0.3837924599647522,0.22488245368003845,0.12587666511535645,0.12151898443698883,0.1507115662097931,0.3752228319644928,0.2239084243774414,0.1286381483078003
lighting_bright,3535,image_3343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3343.jpg,0,2,2,2,0.12745517492294312,0.09046215564012527,0.48311054706573486,0.18206624686717987,0.11690580099821091,0.13044098019599915,0.09326039999723434,0.47437217831611633,0.1829262375831604,0.11900023370981216
lighting_bright,3536,image_3343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3343.jpg,0,2,2,2,0.11639774590730667,0.07579924911260605,0.47230520844459534,0.20318329334259033,0.1323145180940628,0.12006133049726486,0.07605261355638504,0.4598049521446228,0.20719166100025177,0.13688936829566956
lighting_bright,3537,image_3343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3343.jpg,0,2,2,2,0.11185427010059357,0.06959298998117447,0.4806266725063324,0.21384011209011078,0.12408589571714401,0.11355835944414139,0.0697435587644577,0.48032131791114807,0.208571657538414,0.12780508399009705
lighting_bright,3538,image_3343,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3343.jpg,0,2,2,2,0.10179927945137024,0.08242933452129364,0.41694846749305725,0.2661976218223572,0.1326252669095993,0.1034061461687088,0.08415552228689194,0.41215649247169495,0.2624553143978119,0.1378265917301178
lighting_bright,3541,image_3349,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3349.jpg,0,2,2,2,0.0975886657834053,0.08162850141525269,0.462929368019104,0.21188700199127197,0.14596638083457947,0.10295389592647552,0.08361663669347763,0.4397748112678528,0.21958446502685547,0.15407013893127441
lighting_bright,3542,image_3349,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3349.jpg,0,2,2,2,0.1359855979681015,0.11657670140266418,0.4914173483848572,0.14049603044986725,0.11552438139915466,0.13662661612033844,0.11755788326263428,0.4914780259132385,0.1368052363395691,0.11753232032060623
lighting_bright,3550,image_3354,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3354.jpg,0,2,2,2,0.11649799346923828,0.1110960841178894,0.3705003559589386,0.2523767948150635,0.14952872693538666,0.1196620985865593,0.11375826597213745,0.36938101053237915,0.24496592581272125,0.15223270654678345
lighting_bright,3551,image_3354,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3354.jpg,0,2,2,2,0.1021462082862854,0.07615602016448975,0.47555723786354065,0.19090883433818817,0.15523174405097961,0.10493014752864838,0.07847685366868973,0.4715132713317871,0.18928053975105286,0.15579918026924133
lighting_bright,3556,image_3365,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3365.jpg,0,2,2,2,0.1001816987991333,0.056932833045721054,0.5751460194587708,0.13950219750404358,0.1282373070716858,0.10525897145271301,0.0573115199804306,0.5686050653457642,0.1365654468536377,0.1322590410709381
lighting_bright,3571,image_337,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_337.jpg,0,0,0,0,0.3300420045852661,0.25651782751083374,0.13571037352085114,0.12187891453504562,0.15585093200206757,0.3333085775375366,0.2588891386985779,0.1371868997812271,0.11912519484758377,0.1514902114868164
lighting_bright,3575,image_3374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3374.jpg,0,2,2,2,0.08746999502182007,0.10477682948112488,0.4016479551792145,0.21762984991073608,0.18847540020942688,0.09222682565450668,0.10318100452423096,0.3938765525817871,0.2207384556531906,0.18997709453105927
lighting_bright,3576,image_3374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3374.jpg,0,0,2,2,0.23562608659267426,0.10288926213979721,0.40568244457244873,0.13321508467197418,0.12258714437484741,0.24023105204105377,0.10674366354942322,0.39408743381500244,0.13331672549247742,0.12562111020088196
lighting_bright,3577,image_3374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3374.jpg,0,2,2,2,0.09624254703521729,0.06080162152647972,0.4003027379512787,0.2841927111148834,0.15846037864685059,0.09888550639152527,0.06382336467504501,0.412048876285553,0.2650235891342163,0.16021861135959625
lighting_bright,3578,image_3374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3374.jpg,0,2,2,2,0.10784760862588882,0.05940340831875801,0.4636126458644867,0.21858130395412445,0.15055502951145172,0.10845980793237686,0.0627090260386467,0.47051721811294556,0.20508503913879395,0.15322884917259216
lighting_bright,3579,image_3374,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3374.jpg,0,2,2,2,0.14119669795036316,0.11441240459680557,0.3631346523761749,0.1945548802614212,0.18670138716697693,0.14181609451770782,0.11425895243883133,0.36759886145591736,0.19065508246421814,0.18567103147506714
lighting_bright,3589,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,2,3,3,0.09857498854398727,0.10746260732412338,0.2664210796356201,0.3439100682735443,0.18363125622272491,0.10224180668592453,0.10828637331724167,0.2729499340057373,0.33202531933784485,0.18449659645557404
lighting_bright,3590,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,2,2,2,0.11974263936281204,0.1294281929731369,0.3490762412548065,0.18475846946239471,0.21699443459510803,0.11975272744894028,0.12632280588150024,0.3554335832595825,0.17595046758651733,0.22254040837287903
lighting_bright,3591,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,2,2,2,0.12043417245149612,0.11655277758836746,0.32552284002304077,0.25923997163772583,0.1782502681016922,0.12143070995807648,0.11894270032644272,0.3316629230976105,0.24954520165920258,0.17841850221157074
lighting_bright,3592,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,2,2,2,0.12243236601352692,0.12749671936035156,0.3887588381767273,0.21543724834918976,0.14587484300136566,0.1250554621219635,0.12874525785446167,0.38852769136428833,0.2113485336303711,0.1463230401277542
lighting_bright,3593,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,2,2,2,0.13115368783473969,0.15803545713424683,0.45027583837509155,0.15408888459205627,0.10644610226154327,0.13273721933364868,0.16380912065505981,0.44529402256011963,0.1505269706249237,0.10763265192508698
lighting_bright,3594,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,3,2,2,0.13182106614112854,0.12235414236783981,0.31746697425842285,0.25055912137031555,0.17779868841171265,0.13432231545448303,0.1244826465845108,0.3193483054637909,0.24005982279777527,0.18178686499595642
lighting_bright,3595,image_3390,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3390.jpg,0,3,2,2,0.11451978236436844,0.14288607239723206,0.27567437291145325,0.26585301756858826,0.2010667324066162,0.119268499314785,0.1398484855890274,0.27899888157844543,0.2601085305213928,0.20177559554576874
lighting_bright,3621,image_3405,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3405.jpg,0,3,2,2,0.09262672811746597,0.09255029261112213,0.4435756504535675,0.2031044363975525,0.1681428998708725,0.09419236332178116,0.09383167326450348,0.4450371265411377,0.19605794548988342,0.17088080942630768
lighting_bright,3622,image_3405,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3405.jpg,0,3,2,2,0.10489336401224136,0.09642358869314194,0.3150182068347931,0.2444339543581009,0.23923085629940033,0.10778117924928665,0.09680403023958206,0.3141176402568817,0.24067911505699158,0.2406180202960968
lighting_bright,3623,image_3405,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3405.jpg,0,3,2,2,0.10488557070493698,0.15185923874378204,0.32985934615135193,0.2279367744922638,0.18545909225940704,0.10597177594900131,0.15363232791423798,0.32713204622268677,0.22431331872940063,0.18895049393177032
lighting_bright,3626,image_3412,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3412.jpg,0,2,2,2,0.10193991661071777,0.13171294331550598,0.3741854131221771,0.1996997594833374,0.19246196746826172,0.10401665419340134,0.13387824594974518,0.3691563904285431,0.19977645576000214,0.19317221641540527
lighting_bright,3636,image_3423,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3423.jpg,0,1,2,2,0.21527335047721863,0.23484864830970764,0.25660982728004456,0.1476966291666031,0.1455715447664261,0.21705058217048645,0.2395208477973938,0.254110723733902,0.14373303949832916,0.1455848217010498
lighting_bright,3642,image_3438,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3438.jpg,0,2,2,2,0.2131914347410202,0.2341850996017456,0.27213579416275024,0.1531808078289032,0.12730681896209717,0.21697278320789337,0.23152890801429749,0.2709645628929138,0.15248534083366394,0.12804841995239258
lighting_bright,3648,image_3451,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3451.jpg,0,2,2,2,0.12871934473514557,0.15680301189422607,0.3396618068218231,0.20442409813404083,0.1703917384147644,0.12831343710422516,0.15800046920776367,0.3374895751476288,0.20509055256843567,0.1711059957742691
lighting_bright,3653,image_3463,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3463.jpg,0,2,2,2,0.11338432878255844,0.08477731049060822,0.5195775032043457,0.15643665194511414,0.1258241981267929,0.11749109625816345,0.08602877706289291,0.507953941822052,0.1584366410970688,0.13008958101272583
lighting_bright,3658,image_3470,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3470.jpg,0,2,2,2,0.12556034326553345,0.07789705693721771,0.44968464970588684,0.1480504423379898,0.1988074779510498,0.12909813225269318,0.07729433476924896,0.45063358545303345,0.14641596376895905,0.19655798375606537
lighting_bright,3661,image_3476,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3476.jpg,0,2,2,2,0.1741935759782791,0.11603357642889023,0.4024532437324524,0.14818322658538818,0.15913639962673187,0.17907099425792694,0.12006604671478271,0.3924429714679718,0.14743030071258545,0.16098973155021667
lighting_bright,3666,image_3483,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3483.jpg,0,2,0,0,0.2325776219367981,0.2256702035665512,0.19389228522777557,0.15938490629196167,0.18847502768039703,0.23248042166233063,0.22988253831863403,0.19542552530765533,0.15630599856376648,0.1859055608510971
lighting_bright,3669,image_349,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_349.jpg,0,2,2,2,0.11694090068340302,0.07134802639484406,0.5138630867004395,0.16850551962852478,0.1293424516916275,0.11946365982294083,0.07332856953144073,0.5102585554122925,0.16548994183540344,0.1314593106508255
lighting_bright,3674,image_3496,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3496.jpg,0,2,2,2,0.11606253683567047,0.08060810714960098,0.4914828836917877,0.1451016068458557,0.1667449027299881,0.1194244772195816,0.08290912955999374,0.48149168491363525,0.14690309762954712,0.16927166283130646
lighting_bright,3681,image_3506,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3506.jpg,0,2,2,2,0.11015438288450241,0.05525088682770729,0.526265025138855,0.17272791266441345,0.13560178875923157,0.11689511686563492,0.05588226392865181,0.5206127166748047,0.16994531452655792,0.13666459918022156
lighting_bright,3689,image_3515,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3515.jpg,0,2,0,0,0.2593481242656708,0.19459620118141174,0.23425255715847015,0.15967577695846558,0.15212737023830414,0.25963881611824036,0.1965286284685135,0.2346063256263733,0.15646791458129883,0.15275834500789642
lighting_bright,3691,image_3517,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3517.jpg,0,2,2,2,0.1336042732000351,0.06436579674482346,0.5257001519203186,0.14329764246940613,0.13303211331367493,0.1379605084657669,0.06542579084634781,0.5150404572486877,0.14358961582183838,0.13798367977142334
lighting_bright,3696,image_3522,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3522.jpg,0,2,2,2,0.11383526772260666,0.07921414822340012,0.4217430651187897,0.14142559468746185,0.24378187954425812,0.1191539391875267,0.08095259219408035,0.4074876606464386,0.144525408744812,0.2478804737329483
lighting_bright,3702,image_353,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_353.jpg,0,2,2,2,0.12177950888872147,0.08311571925878525,0.5185561180114746,0.1537039577960968,0.12284468859434128,0.12495244294404984,0.08334992080926895,0.5165188908576965,0.15043514966964722,0.12474357336759567
lighting_bright,3706,image_3539,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3539.jpg,0,2,2,2,0.19562207162380219,0.2515556514263153,0.25654375553131104,0.14602696895599365,0.15025155246257782,0.19460120797157288,0.25409528613090515,0.2589212656021118,0.1433328539133072,0.14904940128326416
lighting_bright,3713,image_3548,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3548.jpg,0,2,2,2,0.18377821147441864,0.16775402426719666,0.31247490644454956,0.1521739959716797,0.18381886184215546,0.1823856383562088,0.1673068404197693,0.31722283363342285,0.14857757091522217,0.18450713157653809
lighting_bright,3715,image_355,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_355.jpg,0,2,2,2,0.10503806918859482,0.0677357017993927,0.565976083278656,0.141439750790596,0.11981036514043808,0.10786391794681549,0.06763474643230438,0.5631800293922424,0.13953398168087006,0.12178733199834824
lighting_bright,3725,image_3564,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3564.jpg,0,2,4,4,0.18461209535598755,0.15932251513004303,0.2000417709350586,0.12704899907112122,0.3289746940135956,0.18492485582828522,0.15498730540275574,0.20765329897403717,0.12742245197296143,0.32501205801963806
lighting_bright,3727,image_3569,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3569.jpg,0,2,2,2,0.10753026604652405,0.07270704954862595,0.5074982643127441,0.15523989498615265,0.157024547457695,0.11175855994224548,0.07553106546401978,0.49392786622047424,0.15783530473709106,0.16094721853733063
lighting_bright,3736,image_3584,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3584.jpg,0,2,2,4,0.10549011081457138,0.08577733486890793,0.3295356035232544,0.17699703574180603,0.30219998955726624,0.10586721450090408,0.0806012973189354,0.31785643100738525,0.17314109206199646,0.3225340247154236
lighting_bright,3738,image_3589,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3589.jpg,0,2,2,2,0.1072223111987114,0.07619896531105042,0.5327174663543701,0.15729151666164398,0.1265697330236435,0.11239690333604813,0.07563695311546326,0.5251514911651611,0.15715570747852325,0.12965892255306244
lighting_bright,3739,image_3589,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3589.jpg,0,0,4,4,0.2790638506412506,0.11815211176872253,0.12213131785392761,0.17086952924728394,0.3097831606864929,0.2761439085006714,0.12121561914682388,0.128785640001297,0.16999292373657227,0.3038618862628937
lighting_bright,3740,image_3589,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3589.jpg,0,0,4,4,0.2797834575176239,0.1718728393316269,0.11437831819057465,0.13674768805503845,0.2972176969051361,0.27795669436454773,0.17093363404273987,0.11740779131650925,0.1346946656703949,0.29900720715522766
lighting_bright,3747,image_3595,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3595.jpg,0,0,2,2,0.19247077405452728,0.17599041759967804,0.30003589391708374,0.17417916655540466,0.15732374787330627,0.19384536147117615,0.17856460809707642,0.2961294949054718,0.17236065864562988,0.15909989178180695
lighting_bright,3748,image_3595,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_3595.jpg,0,0,1,1,0.19117498397827148,0.2849941551685333,0.19288593530654907,0.13987548649311066,0.19106940925121307,0.19461001455783844,0.27670934796333313,0.19774684309959412,0.13758456707000732,0.19334925711154938
lighting_bright,3756,image_360,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_360.jpg,0,2,2,2,0.1095842719078064,0.09272919595241547,0.3601517379283905,0.25401511788368225,0.18351970613002777,0.11147113889455795,0.09492281079292297,0.36261454224586487,0.2445932775735855,0.18639825284481049
